78117;FFL;20121108;850;1.000
78117;FFL;20121108;850;1.000
78117;FFL;20121108;83;1.000
78124;FFL;20121108;379;1.000
78124;FFL;20121108;174;1.000
78124;FFL;20121108;29;1.000
78123;FFL;20121108;40;1.000
78123;FFL;20121108;40;1.000
78123;FFL;20121108;445;1.000
78123;FFL;20121108;445;1.000
78123;FFL;20121108;23;1.000
78123;FFL;20121108;23;1.000
78123;FFL;20121108;378;3.000
78123;FFL;20121108;379;1.000
78123;FFL;20121108;49;3.000
78123;FFL;20121108;225;1.000
78116;FFL;20121108;438;1.000
78116;FFL;20121108;1;1.000
78116;FFL;20121108;2;1.000
78124;FFL;20121108;10;1.000
78116;FFL;20121108;16;1.000
78116;FFL;20121108;32;1.000
78116;FFL;20121108;73;1.000
78118;FFL;20121108;225;3.000
78118;FFL;20121108;18;1.000
78118;FFL;20121108;448;1.000
78118;FFL;20121108;39;1.000
78123;FFL;20121108;445;1.000
78123;FFL;20121108;445;1.000
78120;FFL;20121108;379;1.000
78120;FFL;20121108;379;1.000
78120;FFL;20121108;61;1.000
78123;FFL;20121108;10;1.000
78117;FFL;20121108;321;1.000
78120;FFL;20121108;45;1.000
78121;FFL;20121108;441;1.000
78123;FFL;20121108;10;1.000
78123;FFL;20121108;378;1.000
78123;FFL;20121108;376;1.000
78123;FFL;20121108;500;1.000
78123;FFL;20121108;225;1.000
78130;FFL;20121108;401;1.000
78119;FFL;20121108;59;1.000
78119;FFL;20121108;1;1.000
78119;FFL;20121108;64;1.000
78120;FFL;20121108;22;1.000
78120;FFL;20121108;443;1.000
78124;FFL;20121108;379;1.000
78117;FFL;20121108;305;1.000
78119;FFL;20121108;82;2.000
78119;FFL;20121108;77;1.000
78123;FFL;20121108;376;1.000
78123;FFL;20121108;443;1.000
78123;FFL;20121108;443;1.000
78123;FFL;20121108;26;1.000
78120;FFL;20121108;500;1.000
78120;FFL;20121108;500;1.000
78120;FFL;20121108;50;1.000
78124;FFL;20121108;455;1.000
78116;FFL;20121108;367;1.000
78131;FFL;20121108;378;1.000
78131;FFL;20121108;378;1.000
78131;FFL;20121108;61;1.000
78131;FFL;20121108;61;1.000
78123;FFL;20121108;24;1.000
78122;FFL;20121108;65;1.000
78122;FFL;20121108;174;1.000
78122;FFL;20121108;173;1.000
78121;FFL;20121108;294;1.000
78125;FFL;20121108;850;1.000
78125;FFL;20121108;379;1.000
78125;FFL;20121108;181;1.000
78125;FFL;20121108;47;1.000
78125;FFL;20121108;61;1.000
78123;FFL;20121108;86;1.000
78123;FFL;20121108;86;1.000
78123;FFL;20121108;328;1.000
78123;FFL;20121108;328;1.000
78123;FFL;20121108;394;1.000
78122;FFL;20121108;65;1.000
78130;FFL;20121108;500;1.000
78130;FFL;20121108;379;1.000
78130;FFL;20121108;7;1.000
78124;FFL;20121108;303;1.000
78127;FFL;20121108;379;1.000
78127;FFL;20121108;376;1.000
78127;FFL;20121108;173;1.000
78127;FFL;20121108;79;1.000
78127;FFL;20121108;40;1.000
78127;FFL;20121108;66;1.000
78129;FFL;20121108;379;1.000
78129;FFL;20121108;379;1.000
78129;FFL;20121108;50;1.000
78126;FFL;20121108;378;1.000
78126;FFL;20121108;376;1.000
78126;FFL;20121108;10;1.000
78123;FFL;20121108;86;1.000
78124;FFL;20121108;88;1.000
78128;FFL;20121108;376;1.000
78128;FFL;20121108;379;1.000
78128;FFL;20121108;61;1.000
78128;FFL;20121108;9;1.000
78130;FFL;20121108;500;1.000
78123;FFL;20121108;303;1.000
78125;FFL;20121108;454;1.000
78125;FFL;20121108;74;1.000
78132;FFL;20121108;401;1.000
78132;FFL;20121108;318;1.000
78130;FFL;20121108;22;1.000
78125;FFL;20121108;850;1.000
78125;FFL;20121108;500;1.000
78132;FFL;20121108;376;1.000
78132;FFL;20121108;376;1.000
78128;FFL;20121108;443;1.000
78128;FFL;20121108;376;2.000
78132;FFL;20121108;40;1.000
78132;FFL;20121108;440;1.000
78127;FFL;20121108;66;1.000
78129;FFL;20121108;401;1.000
78129;FFL;20121108;61;1.000
78131;FFL;20121108;401;1.000
78131;FFL;20121108;401;1.000
78131;FFL;20121108;64;1.000
78131;FFL;20121108;64;1.000
78131;FFL;20121108;24;1.000
78131;FFL;20121108;24;1.000
78129;FFL;20121108;376;1.000
78131;FFL;20121108;500;1.000
78131;FFL;20121108;500;1.000
78133;FFL;20121108;401;1.000
78133;FFL;20121108;61;1.000
78127;FFL;20121108;328;1.000
78127;FFL;20121108;328;1.000
78132;FFL;20121108;376;2.000
78131;FFL;20121108;35;1.000
78131;FFL;20121108;35;1.000
78127;FFL;20121108;328;1.000
78131;FFL;20121108;443;1.000
78131;FFL;20121108;443;1.000
78130;FFL;20121108;88;1.000
78133;FFL;20121108;240;1.000
78132;FFL;20121108;377;2.000
78131;FFL;20121108;88;1.000
78131;FFL;20121108;88;1.000
78133;FFL;20121108;9;1.000
78136;FFL;20121108;240;1.000
78136;FFL;20121108;379;1.000
78136;FFL;20121108;913;1.000
78136;FFL;20121108;20;1.000
78133;FFL;20121108;455;1.000
78132;FFL;20121108;377;1.000
78132;FFL;20121108;377;1.000
78138;FFL;20121108;376;3.000
78138;FFL;20121108;441;1.000
